rule_id,severity,table,company_id,year,field,issue
DQ-07,CRITICAL,profitandloss,ITC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,JINDALSTEL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,JIOFIN,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,JSWENERGY,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,JSWSTEEL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,KOTAKBANK,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,LICI,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,LODHA,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,LT,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,LTIM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,M&M,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,MARUTI,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,MOTHERSON,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,NAUKRI,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,NESTLEIND,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,NHPC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,NTPC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ONGC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,PFC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,PIDILITIND,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,PNB,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,POWERGRID,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,RECLTD,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,RELIANCE,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,SBILIFE,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,SBIN,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,SHREECEM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,SHRIRAMFIN,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,SUNPHARMA,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TATACONSUM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TATAMOTORS,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TATAPOWER,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TATASTEEL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TCS,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TECHM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TITAN,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TORNTPHARM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TRENT,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,TVSMOTOR,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,INDIGO,TTM,year,Unparseable year: TTM
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,Mismatch vs CFO+CFI+CFF beyond ±10 Cr
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,Out of range: -64.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,Out of range: -75.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,Out of range: -35.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,Out of range: -19.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,Out of range: -79.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,Out of range: -47.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,Out of range: -1.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,Out of range: -40.0
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,Out of range: -2.0
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,Out of range: 65.0
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,Out of range: -99.0
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,Out of range: 67.0
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,Out of range: -19.0
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,Out of range: -9.0
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,Out of range: -99.0
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,Out of range: 77.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,Out of range: 62.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,Out of range: -99.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,Out of range: -28.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,BHEL,2016-03,tax_percentage,Out of range: -39.0
DQ-11,WARNING,profitandloss,BHEL,2018-03,tax_percentage,Out of range: 64.0
DQ-11,WARNING,profitandloss,BHEL,2020-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,BHEL,2021-03,tax_percentage,Out of range: -25.0
DQ-11,WARNING,profitandloss,BHEL,2024-03,tax_percentage,Out of range: -16.0
DQ-11,WARNING,profitandloss,CANBK,2016-03,tax_percentage,Out of range: -13.0
DQ-11,WARNING,profitandloss,CANBK,2018-03,tax_percentage,Out of range: -36.0
DQ-11,WARNING,profitandloss,CANBK,2019-03,tax_percentage,Out of range: -99.0
DQ-11,WARNING,profitandloss,DLF,2014-03,tax_percentage,Out of range: -16.0
DQ-11,WARNING,profitandloss,DLF,2020-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,Out of range: -7.0
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,Out of range: -12.0
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,Out of range: -1.0
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,Out of range: -61.0
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,Out of range: 75.0
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,IOC,2020-03,tax_percentage,Out of range: -74.0
DQ-11,WARNING,profitandloss,IRFC,2013-03,tax_percentage,Out of range: 64.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,Out of range: -6.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,Out of range: -22.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,Out of range: -17.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,Out of range: -13.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,Out of range: -14.0
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,Out of range: 75.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,Out of range: 70.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,Out of range: -80.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,Out of range: -30.0
DQ-11,WARNING,profitandloss,LICI,2019-03,tax_percentage,Out of range: 68.0
DQ-11,WARNING,profitandloss,LICI,2020-03,tax_percentage,Out of range: 80.0
DQ-11,WARNING,profitandloss,LICI,2021-03,tax_percentage,Out of range: 76.0
DQ-11,WARNING,profitandloss,LICI,2022-03,tax_percentage,Out of range: 66.0
DQ-11,WARNING,profitandloss,LODHA,2021-03,tax_percentage,Out of range: -44.0
DQ-11,WARNING,profitandloss,LODHA,2023-03,tax_percentage,Out of range: -8.0
DQ-11,WARNING,profitandloss,M&M,2020-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,tax_percentage,Out of range: -5.0
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,tax_percentage,Out of range: 95.0
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,NHPC,2020-03,tax_percentage,Out of range: -2.0
DQ-11,WARNING,profitandloss,NHPC,2022-03,tax_percentage,Out of range: -17.0
DQ-11,WARNING,profitandloss,NTPC,2016-03,tax_percentage,Out of range: -2.0
DQ-11,WARNING,profitandloss,NTPC,2019-03,tax_percentage,Out of range: -25.0
DQ-11,WARNING,profitandloss,PNB,2016-03,tax_percentage,Out of range: -31.0
DQ-11,WARNING,profitandloss,PNB,2018-03,tax_percentage,Out of range: -37.0
DQ-11,WARNING,profitandloss,PNB,2019-03,tax_percentage,Out of range: -35.0
DQ-11,WARNING,profitandloss,POWERGRID,2019-03,tax_percentage,Out of range: -10.0
DQ-11,WARNING,profitandloss,SBIN,2017-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,SBIN,2018-03,tax_percentage,Out of range: -66.0
DQ-11,WARNING,profitandloss,SHREECEM,2015-06,tax_percentage,Out of range: -6.0
DQ-11,WARNING,profitandloss,TATACONSUM,2016-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2019-03,tax_percentage,Out of range: -8.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2024-03,tax_percentage,Out of range: -14.0
DQ-11,WARNING,profitandloss,TATAPOWER,2013-03,tax_percentage,Out of range: 92.0
DQ-11,WARNING,profitandloss,TATAPOWER,2014-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TATAPOWER,2015-03,tax_percentage,Out of range: 72.0
DQ-11,WARNING,profitandloss,TATASTEEL,2013-03,tax_percentage,Out of range: 78.0
DQ-11,WARNING,profitandloss,TATASTEEL,2015-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2016-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2017-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2020-03,tax_percentage,Out of range: -99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2024-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TRENT,2013-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TRENT,2014-03,tax_percentage,Out of range: 99.0
DQ-11,WARNING,profitandloss,TRENT,2021-03,tax_percentage,Out of range: -12.0
DQ-11,WARNING,profitandloss,TRENT,2022-03,tax_percentage,Out of range: 69.0
DQ-11,WARNING,profitandloss,INDIGO,2019-03,tax_percentage,Out of range: -99.0
DQ-11,WARNING,profitandloss,INDIGO,2020-03,tax_percentage,Out of range: -10.0
DQ-11,WARNING,profitandloss,INDIGO,2024-03,tax_percentage,Out of range: -2.0
DQ-12,WARNING,profitandloss,BHARTIARTL,2019-03,dividend_payout,>200%: 244.0
DQ-12,WARNING,profitandloss,BRITANNIA,2021-03,dividend_payout,>200%: 204.0
DQ-12,WARNING,profitandloss,M&M,2020-03,dividend_payout,>200%: 205.0
DQ-12,WARNING,profitandloss,SBIN,2017-03,dividend_payout,>200%: 859.0
DQ-12,WARNING,profitandloss,TATAPOWER,2015-03,dividend_payout,>200%: 210.0
DQ-14,WARNING,profitandloss,JSWENERGY,2018-03,eps,eps=0.0 but net_profit>0
DQ-14,WARNING,profitandloss,TATAPOWER,2013-03,eps,eps=0.0 but net_profit>0
DQ-14,WARNING,profitandloss,TATAPOWER,2014-03,eps,eps=-1.0 but net_profit>0
DQ-16,WARNING,profitandloss,JIOFIN,,coverage,Only 2 years of history
DQ-16,WARNING,balancesheet,JIOFIN,,coverage,Only 3 years of history
DQ-16,WARNING,cashflow,JIOFIN,,coverage,Only 2 years of history
